date,rougher.output.recovery,final.output.recovery
2017-12-03 23:59:59,83.54381225907585,71.21818448762642
2017-12-04 00:59:59,85.24134361344355,71.99282503272748
2017-12-04 01:59:59,85.5263484413715,71.41840534718358
2017-12-04 02:59:59,84.48844656163895,71.2649620048858
2017-12-04 03:59:59,83.8862897234787,71.66084614232722
2017-12-04 04:59:59,84.72972933842914,70.96106604001078
2017-12-04 05:59:59,84.56415742957245,70.24804756273966
2017-12-04 06:59:59,85.12118464860758,71.20724764670248
2017-12-04 07:59:59,85.7909382433421,72.0470579455955
2017-12-04 08:59:59,85.45903230403208,70.43862142550773
2017-12-04 09:59:59,85.5573920634647,70.6327988368184
2017-12-04 10:59:59,85.28356864747099,70.72793114646107
2017-12-04 11:59:59,87.63940347432018,69.24679057944
2017-12-04 12:59:59,36.89221037520582,58.38730931324386
2017-12-04 13:59:59,48.099591675854896,43.867940538608565
2017-12-04 14:59:59,34.79932574943587,25.74586987239453
2017-12-04 15:59:59,49.90545604078458,52.11124820869937
2017-12-04 16:59:59,52.328716887239096,42.53791243144089
2017-12-04 17:59:59,50.14109936421089,16.62104142873862
2017-12-04 18:59:59,69.91521549164352,30.847809226683545
2017-12-04 19:59:59,81.70253056090935,62.92577289045665
2017-12-04 20:59:59,81.71752961875013,70.22656968230906
2017-12-04 21:59:59,83.42293237433402,70.79925261352165
2017-12-04 22:59:59,84.23675848592038,70.20681572787858
2017-12-04 23:59:59,84.35957506994197,71.8362591993765
2017-12-05 00:59:59,84.0501568800826,71.64643409538496
2017-12-05 01:59:59,83.28851197015099,70.31040053493604
2017-12-05 02:59:59,84.23835582963103,71.63568346802214
2017-12-05 03:59:59,85.51256040176541,71.332475363626
2017-12-05 04:59:59,84.8681536785913,70.62213202247457
2017-12-05 05:59:59,84.22078156097426,73.29921768731707
2017-12-05 06:59:59,83.52205253403577,70.80648349963099
2017-12-05 07:59:59,84.41349979943084,70.7453890247061
2017-12-05 08:59:59,85.32586707218391,70.24603428355778
2017-12-05 09:59:59,77.94683503745041,69.30399659165532
2017-12-05 10:59:59,79.0422931535253,70.59629900535938
2017-12-05 11:59:59,82.45210404135518,69.7807220339413
2017-12-05 12:59:59,84.68196264519283,71.45121097811362
2017-12-05 13:59:59,86.12178006086744,68.8699468874008
2017-12-05 14:59:59,85.72135562783242,69.81335951070213
2017-12-05 15:59:59,85.27692705036867,69.22667710050673
2017-12-05 16:59:59,87.26720296348509,69.70942233904438
2017-12-05 17:59:59,83.21841090084348,61.46230729073527
2017-12-05 18:59:59,82.67176121482777,68.03206175906621
2017-12-05 19:59:59,87.98914085474408,69.2935547514859
2017-12-05 20:59:59,82.82574461432485,63.846322807304254
2017-12-05 21:59:59,74.23669914587911,63.64946914119236
2017-12-05 22:59:59,82.43388387040663,67.04112609752923
2017-12-05 23:59:59,82.75675578907521,67.98100747702951
2017-12-06 00:59:59,84.95047749095082,71.70678893974473
2017-12-06 01:59:59,55.63716714789786,66.65057814090277
2017-12-06 02:59:59,68.069413810879,69.47979283560186
2017-12-06 03:59:59,87.1131191219504,71.46205126884414
2017-12-06 04:59:59,83.51112316280125,68.40895692181044
2017-12-06 05:59:59,83.26737196341556,68.14177591074454
2017-12-06 06:59:59,85.37595417591778,69.11744800885772
2017-12-06 07:59:59,81.11378213079475,68.17736677376001
2017-12-06 08:59:59,86.77990631668605,70.89327470883194
2017-12-06 09:59:59,85.770624147614,70.64123581932974
2017-12-06 10:59:59,85.74779419246269,71.62209671899784
2017-12-06 11:59:59,84.64032763573148,70.46225025718626
2017-12-06 12:59:59,85.36585643829095,70.10182881900937
2017-12-06 13:59:59,84.23549701958055,70.50373767353248
2017-12-06 14:59:59,84.4465186216812,71.07893929552658
2017-12-06 15:59:59,84.64281943199059,70.60775843965311
2017-12-06 16:59:59,59.17376517251358,68.32344057327138
2017-12-06 17:59:59,59.672835565317875,70.27653730735135
2017-12-06 18:59:59,71.03093553814334,70.82100830120373
2017-12-06 19:59:59,82.50633034298825,72.01105095054739
2017-12-06 20:59:59,83.92630265263227,72.85292345099194
2017-12-06 21:59:59,66.47574235536591,72.4563659895678
2017-12-06 22:59:59,68.7040841756687,72.52106542561685
2017-12-06 23:59:59,66.5235624257868,72.56650972952168
2017-12-07 00:59:59,75.20492747710807,72.5735186245921
2017-12-07 01:59:59,84.12882036325368,72.4722393033663
2017-12-07 02:59:59,81.93109640657765,72.8506892276775
2017-12-07 03:59:59,83.52595318503269,73.1397552940099
2017-12-07 04:59:59,75.45166136733094,72.15730254932608
2017-12-07 05:59:59,82.12567801967846,69.92795120521852
2017-12-07 06:59:59,82.16646747324141,70.50029902949125
2017-12-07 07:59:59,60.58327965990859,67.01299093508861
2017-12-07 08:59:59,80.13010110168747,62.242194419729735
2017-12-07 09:59:59,82.31820353931509,71.29426106662486
2017-12-07 10:59:59,75.23464747183779,75.83094302604634
2017-12-07 11:59:59,83.10781268329934,73.09439395296369
2017-12-07 12:59:59,75.11577793110716,72.72215396583891
2017-12-07 13:59:59,82.14771178872984,72.89962286221309
2017-12-07 14:59:59,83.31169045523373,72.3764636403067
2017-12-07 15:59:59,88.51415510741465,72.01225634348734
2017-12-07 16:59:59,84.30988567717823,70.12145581403959
2017-12-07 17:59:59,83.74914732061136,71.53781340334378
2017-12-07 18:59:59,84.53590860930333,73.0531079852098
2017-12-07 19:59:59,85.07073149345372,69.60963744272117
2017-12-07 20:59:59,83.73646205264585,70.48063871667684
2017-12-07 21:59:59,82.94212300571553,73.16642871628919
2017-12-07 22:59:59,84.96065054328729,77.2749842612081
2017-12-07 23:59:59,81.64816167984127,72.70780324704567
2017-12-08 00:59:59,82.48059328082533,70.40883552085566
2017-12-08 01:59:59,79.75540162961418,79.46570057770454
2017-12-08 02:59:59,67.28457687927299,66.53529609399497
2017-12-08 03:59:59,75.3143351273585,73.5552531716256
2017-12-08 04:59:59,68.03975539131798,71.85338093343222
2017-12-08 05:59:59,78.37378152486345,65.83225580000091
2017-12-08 06:59:59,71.46808575908204,71.52792619490509
2017-12-08 07:59:59,72.77031896980208,78.46055010092725
2017-12-08 08:59:59,77.50195825903315,72.4001108005206
2017-12-08 09:59:59,86.9663009565728,76.65108083989227
2017-12-08 10:59:59,84.7492737055695,71.90135918505695
2017-12-08 11:59:59,86.66759262371856,73.40368441263834
2017-12-08 12:59:59,70.58834206817828,74.70934868443356
2017-12-08 13:59:59,62.27890608896002,75.01688317263319
2017-12-08 14:59:59,78.84547977799068,77.0100632028517
2017-12-08 15:59:59,85.88374127097173,76.8439440711611
2017-12-08 16:59:59,84.97390032548832,72.21477014369131
2017-12-08 17:59:59,85.57160143155717,72.46980577475911
2017-12-08 18:59:59,86.68630385497109,70.78143409172348
2017-12-08 19:59:59,79.86919083890396,73.4845827244621
2017-12-08 20:59:59,71.47593843393874,74.01583562944136
2017-12-08 21:59:59,78.82283931013663,71.92720092729299
2017-12-08 22:59:59,76.41859709731494,69.67611796631205
2017-12-08 23:59:59,75.21087525777973,71.45510408351896
2017-12-09 00:59:59,76.96859532266566,77.62564969427666
2017-12-09 01:59:59,70.2025005417339,76.12872782767944
2017-12-09 02:59:59,72.38499830606222,78.98573591906322
2017-12-09 03:59:59,70.700588913828,74.38752647328167
2017-12-09 04:59:59,77.04993433926136,71.95102009420877
2017-12-09 05:59:59,76.81597846619694,73.13210835942189
2017-12-09 06:59:59,79.98296255997381,76.56670593160881
2017-12-09 07:59:59,85.56706411686919,77.77380393356117
2017-12-09 08:59:59,86.86377766623085,72.02381908115578
2017-12-09 09:59:59,70.82712280369678,76.55095131007245
2017-12-09 10:59:59,78.65024213339088,73.86309355824297
2017-12-09 11:59:59,80.00960166801653,73.53331041207316
2017-12-09 12:59:59,64.75973492214098,71.61518930906553
2017-12-09 13:59:59,62.634200681135646,66.79334712261772
2017-12-09 14:59:59,67.58956930417773,70.90386283644958
2017-12-09 15:59:59,59.57619499521212,73.8030821806933
2017-12-09 16:59:59,74.72937628267734,71.40170145143027
2017-12-09 17:59:59,66.83384573199278,68.82902623896493
2017-12-09 18:59:59,64.12566734857553,72.71513736071832
2017-12-09 19:59:59,71.20748585054784,76.07787336416051
2017-12-09 20:59:59,77.32206272500497,73.97446297130531
2017-12-09 21:59:59,77.02661949172095,73.09162639691796
2017-12-09 22:59:59,72.42714871480413,78.56448560293485
2017-12-09 23:59:59,57.313444846960344,70.64717920439296
2017-12-10 00:59:59,72.81289186296799,60.32150681972744
2017-12-10 01:59:59,87.44611529739834,57.193480214223285
2017-12-10 02:59:59,77.76011112526373,72.13412238283875
2017-12-10 03:59:59,77.86988210393932,72.90123641865823
2017-12-10 04:59:59,77.83186918677855,72.30033575357582
2017-12-10 05:59:59,67.62252192633984,71.17961288011685
2017-12-10 06:59:59,85.04851693852282,74.0970702668975
2017-12-10 07:59:59,78.0202456328453,71.07841851667237
2017-12-10 08:59:59,75.71884417963793,71.61866808584044
2017-12-10 09:59:59,73.79199205968608,73.21534248083472
2017-12-10 10:59:59,65.95265546262067,69.40871805296271
2017-12-10 11:59:59,74.83962424709101,74.5166717721003
2017-12-10 12:59:59,74.59277583108701,72.67769539484817
2017-12-10 13:59:59,84.77357560734026,74.4775054764089
2017-12-10 14:59:59,78.58961871370157,80.57553044036509
2017-12-10 15:59:59,77.4915903582975,72.40415021006942
2017-12-10 16:59:59,67.75084925565108,68.97582082815308
2017-12-10 17:59:59,64.75582972051465,71.57331439815096
2017-12-10 18:59:59,60.59853285222735,72.4586927754199
2017-12-10 19:59:59,69.1256232261578,72.07767942379373
2017-12-10 20:59:59,60.560765324331015,73.24265131129766
2017-12-10 21:59:59,58.91235523822706,72.41994562024762
2017-12-10 22:59:59,56.123045071009464,74.7916459940186
2017-12-10 23:59:59,65.8143000772957,75.7222524323145
2017-12-11 00:59:59,74.27270559494045,70.67802199149439
2017-12-11 01:59:59,75.15048802400467,75.48428553350226
2017-12-11 02:59:59,71.86893941958154,73.4490493611552
2017-12-11 03:59:59,80.10426836176399,72.68369267635761
2017-12-11 04:59:59,68.72808441060205,73.41811493571377
2017-12-11 05:59:59,65.48073708990468,71.63899723497398
2017-12-11 06:59:59,69.05245409094199,71.69519438123272
2017-12-11 07:59:59,65.55133476593619,72.49950375334032
2017-12-11 08:59:59,56.974252838493534,69.29240697014208
2017-12-11 09:59:59,63.58214027888331,69.5117360038838
2017-12-11 10:59:59,64.37804783321972,78.69875157249568
2017-12-11 11:59:59,64.73496265765459,70.71051969673545
2017-12-11 12:59:59,64.82741500605552,70.21024156444133
2017-12-11 13:59:59,64.02507653732015,73.45911136057589
2017-12-11 14:59:59,66.16864575658703,73.27251941968105
2017-12-11 15:59:59,65.82545564871074,74.48839214527788
2017-12-11 16:59:59,67.57438790994567,70.18027328670355
2017-12-11 17:59:59,67.09888561166318,71.84798538179959
2017-12-11 18:59:59,74.64187395847495,70.88636126143872
2017-12-11 19:59:59,78.15931139539163,70.76351400089374
2017-12-11 20:59:59,79.91730520745462,84.84185807096733
2017-12-11 21:59:59,76.26939102099497,82.89292485586657
2017-12-11 22:59:59,72.27976507183563,79.20614074993449
2017-12-11 23:59:59,62.84933222020522,64.28487069128023
2017-12-12 00:59:59,69.34647761630211,60.83252930829841
2017-12-12 01:59:59,72.53657992396049,68.90429878596473
2017-12-12 02:59:59,70.37649114574018,74.32218992316339
2017-12-12 03:59:59,73.34580038610031,71.17702433542784
2017-12-12 04:59:59,68.41616272932792,71.70907510547131
2017-12-12 05:59:59,72.85193670741816,70.91599959063598
2017-12-12 06:59:59,66.56810900385157,75.0665900837569
2017-12-12 07:59:59,45.37045871081176,77.7830308841665
2017-12-12 08:59:59,77.94484407240775,71.02191596344292
2017-12-12 09:59:59,85.06718901748943,69.11040642319226
2017-12-12 10:59:59,86.32520586565256,73.89133272627552
2017-12-12 11:59:59,86.81431080022516,71.55284236546983
2017-12-12 12:59:59,86.02279756174319,71.38373243325742
2017-12-12 13:59:59,86.70347087456759,70.40432876516833
2017-12-12 14:59:59,87.6981920906239,71.07661808281698
2017-12-12 15:59:59,85.94321732180478,69.97220739936373
2017-12-12 16:59:59,86.66749242195507,70.21479574626291
2017-12-12 17:59:59,86.67342484801591,70.16273057042393
2017-12-12 18:59:59,85.86396307741283,69.48563530495086
2017-12-12 19:59:59,85.33643076335352,68.78458367184182
2017-12-12 20:59:59,84.94455261987862,70.85958138319958
2017-12-12 21:59:59,84.12446284480923,68.59313129504912
2017-12-12 22:59:59,86.4971112364166,69.3014205047934
2017-12-12 23:59:59,84.82590338095498,70.59905241852779
2017-12-13 00:59:59,85.24030680008254,71.17561207857521
2017-12-13 01:59:59,83.75079331758717,71.64179501450447
2017-12-13 02:59:59,85.79373140736112,70.273045136291
2017-12-13 03:59:59,83.57569026936702,69.41343727060496
2017-12-13 04:59:59,86.2668086953082,70.12845104707448
2017-12-13 05:59:59,84.95545470010997,69.42970057698949
2017-12-13 06:59:59,84.62352052366357,69.03642172140351
2017-12-13 07:59:59,85.51361704908275,69.06039113219981
2017-12-13 08:59:59,85.14802624977334,68.57180225289265
2017-12-13 09:59:59,84.78590347642293,69.15233468126969
2017-12-13 10:59:59,85.92288513054258,69.68974135778238
2017-12-13 11:59:59,86.51634295252614,69.1435530606278
2017-12-13 12:59:59,85.82324329185592,69.25308116545412
2017-12-13 13:59:59,84.30868967232341,70.39729678532316
2017-12-13 14:59:59,75.73737578169442,62.41746329633696
2017-12-13 15:59:59,74.57323752504814,59.00882107156607
2017-12-13 16:59:59,79.01585456019106,68.79303355204154
2017-12-13 17:59:59,84.03225536606294,69.78299218879282
2017-12-13 18:59:59,83.75075557265468,69.46199722159318
2017-12-13 19:59:59,83.5639370194951,68.91031618900993
2017-12-13 20:59:59,84.45878287539537,67.61563719747977
2017-12-13 21:59:59,84.4899685407915,69.3180286935817
2017-12-13 22:59:59,84.83433638548844,68.63175720245198
2017-12-13 23:59:59,85.41876202385407,69.81690966040195
2017-12-14 00:59:59,85.73465980805015,69.7052990054975
2017-12-14 01:59:59,84.57594220038732,69.65697869425355
2017-12-14 02:59:59,84.49542959168326,68.90253826895119
2017-12-14 03:59:59,84.62419982538756,69.13644456065401
2017-12-14 04:59:59,84.46260404600655,69.51592224797832
2017-12-14 05:59:59,85.82579292615262,70.00879054811449
2017-12-14 06:59:59,85.43857939665455,69.56896830428018
2017-12-14 07:59:59,87.98646175497402,70.92716531902391
2017-12-14 08:59:59,84.5350722277572,71.69532330634024
2017-12-14 09:59:59,84.82707232941306,70.95974146999534
2017-12-14 10:59:59,84.34929118362298,71.84689104224368
2017-12-14 11:59:59,84.54367754513939,72.03614439168967
2017-12-14 12:59:59,84.81258241010364,70.70715744010877
2017-12-14 13:59:59,84.60155233060337,70.5545752881803
2017-12-14 14:59:59,83.69120258035595,71.31190544722726
2017-12-14 15:59:59,75.8232291884328,71.1228814905921
2017-12-14 16:59:59,84.82230775874486,70.48905754721918
2017-12-14 17:59:59,85.69360455305676,69.03546770697167
2017-12-14 18:59:59,85.63794774337863,67.6714366331124
2017-12-14 19:59:59,86.49255977785015,70.07858688875842
2017-12-14 20:59:59,85.68382276407293,67.55985145766569
2017-12-14 21:59:59,85.12758833651114,70.50093137618174
2017-12-14 22:59:59,83.16342638726171,68.06131476047314
2017-12-14 23:59:59,82.17427930790703,67.70295515768815
2017-12-15 00:59:59,82.96517648755349,70.11885313771477
2017-12-15 01:59:59,81.30300461428818,71.96804695310132
2017-12-15 02:59:59,81.82418193682484,70.53124755496538
2017-12-15 03:59:59,83.36175012197914,69.92693108809559
2017-12-15 04:59:59,80.47056717885614,68.6847355669739
2017-12-15 05:59:59,83.65789298827927,69.89841674464915
2017-12-15 06:59:59,82.63207904707028,71.98426008413323
2017-12-15 07:59:59,79.67015020751693,66.12197227370777
2017-12-15 08:59:59,80.43667091673063,64.85364546878262
2017-12-15 09:59:59,76.44290017339476,58.0501821008981
2017-12-15 10:59:59,73.70720911177946,62.31567578850394
2017-12-15 11:59:59,77.87526293560094,62.656202585182264
2017-12-15 12:59:59,71.98582450934408,67.79293114191594
2017-12-15 13:59:59,81.2042908450345,68.50462737250287
2017-12-15 14:59:59,84.50804218525249,70.07925919755742
2017-12-15 15:59:59,83.60625925584753,67.59405818857981
2017-12-15 16:59:59,85.20644572041896,68.53660303416946
2017-12-15 17:59:59,83.89010172431615,67.792755836512
2017-12-15 18:59:59,85.99358621519494,69.04036654955196
2017-12-15 19:59:59,83.92987671859008,70.26446985821443
2017-12-15 20:59:59,85.56446897323204,70.14210818473015
2017-12-15 21:59:59,86.42008118894987,74.01754520484238
2017-12-15 22:59:59,70.23393795846013,66.75751541996581
2017-12-15 23:59:59,75.80906743326285,66.36503925879074
2017-12-16 00:59:59,71.32493862358902,70.4370327821934
2017-12-16 01:59:59,81.7024224233889,67.14387585154977
2017-12-16 02:59:59,81.56991699718321,65.96557653727479
2017-12-16 03:59:59,82.72186448299965,66.07352162921433
2017-12-16 04:59:59,84.87368427568217,70.08799159177866
2017-12-16 05:59:59,36.52053260194945,55.986568379231024
2017-12-16 06:59:59,31.069104519495532,61.210798637213294
2017-12-16 07:59:59,32.217336278368336,87.1914744378684
2017-12-16 08:59:59,36.19470061711016,38.8234055350867
2017-12-16 09:59:59,28.645010742421285,40.56142293161751
2017-12-16 10:59:59,30.46537510012553,40.90549368164993
2017-12-16 11:59:59,38.92750722910915,5.765642969087315
2017-12-16 12:59:59,44.348399953141325,-21.164323174766153
2017-12-16 13:59:59,45.84728633782831,5.685685209605934
2017-12-16 14:59:59,30.697320731718168,8.767561727720187
2017-12-16 15:59:59,39.28551042252842,-26.25004101605313
2017-12-16 16:59:59,24.12424085478482,-22.706949954414927
2017-12-16 17:59:59,34.74889081352442,3.4984461542556353
2017-12-16 18:59:59,40.80067663040554,18.815091240579832
2017-12-16 19:59:59,36.585114949664934,36.51546727286115
2017-12-16 20:59:59,14.254730621841018,43.71053591164905
2017-12-16 21:59:59,42.75990664588711,32.804733680524194
2017-12-16 22:59:59,37.03238716100656,33.61929726493086
2017-12-16 23:59:59,57.399067173172114,36.19810683409005
2017-12-17 00:59:59,51.93819159843046,47.800276917500696
2017-12-17 01:59:59,49.93279805632062,52.35580701771155
2017-12-17 02:59:59,49.33675506401617,46.02465134591145
2017-12-17 03:59:59,55.50311623503414,14.15930837641122
2017-12-17 04:59:59,82.89374495984406,15.577840136164019
2017-12-17 05:59:59,78.6816144449261,26.521742422441577
2017-12-17 06:59:59,72.95103080559572,24.803706907022903
2017-12-17 07:59:59,51.200306622132196,22.9884895026975
2017-12-17 08:59:59,67.69637116609756,9.265573043709141
2017-12-17 09:59:59,68.33715959178461,13.71028573603173
2017-12-17 10:59:59,68.72553231276432,26.880920637684603
2017-12-17 11:59:59,58.78541149359227,35.803152194901216
